#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
   225    448     10  999.9900  999.9900  999.9900    3.4951    0.3393   -3.2842   -7.9326   -6.8317   -5.5866  -10.3358
   226    450     10  999.9900  999.9900  999.9900   -2.2673   -6.3829   -9.1249  -12.7320  -12.4932  -11.6864  -12.7071
   227    452     10  999.9900  999.9900  999.9900    2.8368   -1.7414   -5.4915  -10.0463   -9.0962   -9.0134  -11.0231
   228    454     10  999.9900  999.9900  999.9900   -5.2608   -8.6682  -10.5115  -13.4320  -13.4649  -12.5557  -13.1821
   229    456     10  999.9900  999.9900  999.9900    6.6117    3.8493    1.6290    6.8092    4.9527    4.0796   -5.8153
   230    458     10  999.9900  999.9900  999.9900    2.1130   -2.3662   -6.3311  -11.0727  -10.3015   -9.3401  -11.7398
   231    460     10  999.9900  999.9900  999.9900    3.1562   -1.8504   -5.6204  -10.2288   -9.3079   -8.5026  -11.2112
   232    462     10  999.9900  999.9900  999.9900    6.0112    5.3350    3.5836    7.8102    7.1919    7.8295   -4.9526
   233    464     10  999.9900  999.9900  999.9900    0.2941   -4.4047   -7.7584  -11.6354  -11.2059  -10.8450  -11.9858
   234    466     10  999.9900  999.9900  999.9900   -5.6217   -8.3800  -10.1124  -13.0065  -12.8793  -12.3935  -12.9802
   235    468     10  999.9900  999.9900  999.9900    3.2176   -1.6496   -5.3011   -9.8737   -8.8662   -8.1901  -11.0034
   236    470     10  999.9900  999.9900  999.9900   -5.4765   -7.9693   -9.5403  -12.2407  -12.0571  -11.9117  -12.5792
   237    472     10  999.9900  999.9900  999.9900    6.6587    3.2890    0.7083   -4.4626   -2.3139   -2.4123   -8.8076
   238    474     10  999.9900  999.9900  999.9900    2.8814   -1.7431   -5.5495   -9.9905   -9.0308   -9.1140  -10.9933
   239    476     10  999.9900  999.9900  999.9900    1.7260   -1.8599   -5.4664  -10.5730   -9.7519   -8.6848  -11.4266
   240    478     10  999.9900  999.9900  999.9900   -7.9062   -9.9494  -11.9425  -14.1982  -14.1995  -13.5011  -13.6771
   241    480     10  999.9900  999.9900  999.9900   -0.4747   -4.8686   -8.0791  -12.0768  -11.6974  -11.1159  -12.2214
   242    482     10  999.9900  999.9900  999.9900   -2.9335   -7.0363   -9.3217  -12.5667  -12.3927  -11.8104  -12.6672
   243    484     10  999.9900  999.9900  999.9900   -7.0267   -8.7766  -10.7031  -13.4855  -13.3467  -12.9914  -13.3203
   244    486     10  999.9900  999.9900  999.9900    0.5270   -4.2582   -7.5215  -11.1002  -10.6777  -10.6276  -11.7935
   245    488     10  999.9900  999.9900  999.9900    4.7387    3.2733    2.0342    5.6590    4.9007    6.6512   -5.5220
   246    490     10  999.9900  999.9900  999.9900   -3.8658   -7.9460  -10.0388  -13.1002  -13.0161  -12.2168  -12.9247
   247    492     10  999.9900  999.9900  999.9900   -2.1947   -6.6182   -9.2225  -12.5803  -12.3846  -11.7371  -12.5949
   248    494     10  999.9900  999.9900  999.9900    3.9760   -0.0534   -3.6660   -8.7646   -7.4260   -6.7494  -10.3694
   249    496     10  999.9900  999.9900  999.9900    6.3044    2.6522   -0.7521   -5.5817   -4.4810   -3.7035   -9.4644
   250    498     10  999.9900  999.9900  999.9900    5.3157    1.4027   -3.0540   -8.2404   -7.0257   -6.0808  -10.4316
   251    500     10  999.9900  999.9900  999.9900    4.0096    0.9045   -2.2055   -7.5519   -5.9895   -4.8053   -9.8571
   252    502     10  999.9900  999.9900  999.9900    4.5247    1.3472   -1.7082   -7.1605   -5.3316   -4.4653   -9.6708
   253    504     10  999.9900  999.9900  999.9900    4.1564    0.4267   -3.5834   -8.8746   -7.6942   -6.5887  -10.5949
   254    506     10  999.9900  999.9900  999.9900    5.9591    2.0168   -2.0139   -7.2267   -5.6404   -5.1356   -9.9489
   255    508     10  999.9900  999.9900  999.9900    3.0136   -1.1129   -4.6457   -9.5898   -8.5144   -7.7274  -10.7866
   256    510     10  999.9900  999.9900  999.9900   -5.3587   -7.7659   -9.5849  -12.7235  -12.5687  -12.2002  -12.8683
   257    512     10  999.9900  999.9900  999.9900    5.8033    3.2271    1.1950   -3.0831   -0.4275   -0.7169   -8.1368
   258    514     10  999.9900  999.9900  999.9900   -7.0413   -9.4876  -11.2446  -13.8091  -13.8596  -13.0505  -13.4265
   259    516     10  999.9900  999.9900  999.9900    4.1869    1.9361   -0.2902   -2.7786   -1.1755    0.2932   -7.9404
   260    518     10  999.9900  999.9900  999.9900    8.2280    4.8111    2.3319    0.6862    0.8216    0.6406   -7.5820
   261    520     10  999.9900  999.9900  999.9900    6.6237    3.4304    0.9915   -3.6497   -1.5612   -1.6769   -8.5338
   262    522     10  999.9900  999.9900  999.9900   -4.4116   -7.5393   -9.3628  -12.3611  -12.1915  -11.9037  -12.6539
   263    524     10  999.9900  999.9900  999.9900    4.3702    0.4535   -4.4788   -9.0264   -8.1411   -7.1526  -10.9577
   264    526     10  999.9900  999.9900  999.9900    5.1095    3.0130    0.9805   -1.0913    0.6429    1.3845   -7.4472
   265    528     10  999.9900  999.9900  999.9900   -5.0165   -8.4799  -10.3853  -13.3497  -13.3668  -12.5515  -13.1633
   266    530     10  999.9900  999.9900  999.9900    7.3159    5.2324    3.5233    2.3252    4.6651    2.7908   -6.7304
   267    532     10  999.9900  999.9900  999.9900    5.0401    1.2305   -2.7665   -8.0835   -6.5621   -5.7152  -10.1676
   268    534     10  999.9900  999.9900  999.9900   -4.6543   -8.3973  -10.1542  -13.0396  -12.9359  -12.2894  -12.9171
   269    536     10  999.9900  999.9900  999.9900    8.8506    5.6689    3.3348    4.0010    3.1502    2.9146   -6.6591
   270    538     10  999.9900  999.9900  999.9900   -5.1732   -7.9729   -9.7361  -12.6799  -12.5206  -12.1244  -12.8044
   271    540     10  999.9900  999.9900  999.9900    5.1406    1.8858   -1.3779   -6.7110   -5.0988   -3.9775   -9.5933
   272    542     10  999.9900  999.9900  999.9900   -5.1781   -8.3814  -10.2089  -13.1528  -13.0705  -12.3787  -13.0322
   273    544     10  999.9900  999.9900  999.9900    6.1324    2.3102   -1.5211   -6.7869   -5.2432   -4.6973   -9.7934
   274    546     10  999.9900  999.9900  999.9900    5.8992    2.0337   -2.0024   -7.2410   -5.7229   -5.1022   -9.9621
   275    548     10  999.9900  999.9900  999.9900   -4.0977   -7.8523  -10.0004  -13.1476  -13.1071  -12.2999  -13.0229
   276    550     10  999.9900  999.9900  999.9900   -3.6883   -7.4478   -9.4861  -12.6247  -12.4330  -11.8679  -12.7105
   277    552     10  999.9900  999.9900  999.9900   -7.2214   -9.6806  -11.2060  -13.7438  -13.7433  -13.0249  -13.3646
   278    554     10  999.9900  999.9900  999.9900    2.0790   -2.8288   -6.4925  -11.0364  -10.2763   -9.4226  -11.6831
   279    556     10  999.9900  999.9900  999.9900   -8.8397  -10.4972  -12.4090  -14.5475  -14.5097  -14.1211  -14.0165
   280    558     10  999.9900  999.9900  999.9900    5.6201    3.2713    0.9896    1.0572    0.6871    2.2624   -7.2119
   281    560     10  999.9900  999.9900  999.9900    5.2707    1.5091   -2.3450   -7.7388   -6.0856   -5.3887  -10.0143
   282    562     10  999.9900  999.9900  999.9900   -6.7899   -8.5608  -10.6790  -13.5064  -13.3617  -13.0091  -13.3553
   283    564     10  999.9900  999.9900  999.9900    3.9753   -0.8374   -5.5930  -10.2696   -9.3526   -8.4743  -11.3726
   284    566     10  999.9900  999.9900  999.9900    9.0772    6.5148    4.1726    8.2868    5.9072    5.7575   -5.4959
   285    568     10  999.9900  999.9900  999.9900    3.3413    0.1732   -3.1348   -8.4741   -7.1930   -5.8898  -10.2976
   286    570     10  999.9900  999.9900  999.9900    5.4670    2.7341    0.1000    2.1100    0.6683    1.1341   -7.3791
   287    572     10  999.9900  999.9900  999.9900    4.8287    1.9900   -0.9863   -0.3003   -1.2688   -0.8509   -8.1807
   288    574     10  999.9900  999.9900  999.9900   -5.5458   -8.6791  -10.4327  -13.3206  -13.2915  -12.5800  -13.1472
   289    576     10  999.9900  999.9900  999.9900    1.8166   -2.9115   -6.5476  -10.8312  -10.1252   -9.9907  -11.4870
   290    578     10  999.9900  999.9900  999.9900    4.6802    1.1722   -2.5353   -7.8895   -6.4807   -5.1931  -10.0757
   291    580     10  999.9900  999.9900  999.9900   -6.4146   -8.7222  -10.4537  -13.2631  -13.1416  -12.6581  -13.1327
   292    582     10  999.9900  999.9900  999.9900    4.0135    1.5691   -0.7963   -0.1757   -0.7205    0.9677   -7.7685
   293    584     10  999.9900  999.9900  999.9900   -5.3390   -8.0178   -9.5795  -12.2809  -12.1254  -11.9872  -12.6227
   294    586     10  999.9900  999.9900  999.9900    4.3518    0.7333   -2.7347   -8.0444   -6.4622   -5.7572  -10.0634
   295    588     10  999.9900  999.9900  999.9900   -2.2705   -6.5661   -9.0895  -12.4361  -12.1280  -11.4235  -12.5328
   296    590     10  999.9900  999.9900  999.9900    5.3366    2.3414   -0.5221   -4.8797   -3.4443   -2.3085   -8.9498
   297    592     10  999.9900  999.9900  999.9900    6.0012    3.5584    1.4736    7.0449    4.8389    4.7931   -5.7633
   298    594     10  999.9900  999.9900  999.9900   -8.2447  -10.2701  -12.2841  -14.3776  -14.3937  -13.7207  -13.8058
   299    596     10  999.9900  999.9900  999.9900   -8.4391  -10.4527  -12.3029  -14.3695  -14.4538  -13.6692  -13.7822
   300    598     10  999.9900  999.9900  999.9900    5.8863    3.3190    0.9869   -0.4877   -0.1490    1.1021   -7.6163
   301    600     10  999.9900  999.9900  999.9900    2.9826   -1.4105   -5.0548   -9.8236   -8.8162   -8.3990  -10.8991
   302    602     10  999.9900  999.9900  999.9900   -8.4753  -10.4996  -12.2882  -14.3625  -14.4884  -13.6591  -13.7774
   303    604     10  999.9900  999.9900  999.9900    3.9275    1.6246    0.8613    7.0028    5.2698    7.0936   -5.3273
   304    606     10  999.9900  999.9900  999.9900    4.2841    1.5644   -1.2863   -3.8379   -3.1765   -1.6126   -8.7693
   305    608     10  999.9900  999.9900  999.9900    8.3844    5.2893    2.9332    3.8665    2.7811    2.8638   -6.6961
   306    610     10  999.9900  999.9900  999.9900   -1.2563   -5.6811   -8.6744  -12.3409  -12.0663  -11.4466  -12.4142
   307    612     10  999.9900  999.9900  999.9900   -3.4277   -7.3388   -9.3798  -12.4904  -12.3167  -11.8230  -12.6490
   308    614     10  999.9900  999.9900  999.9900   -6.2178   -8.7874  -10.2557  -12.9625  -12.8521  -12.4779  -12.9547
   309    616     10  999.9900  999.9900  999.9900    2.4200   -1.5060   -5.0086   -9.9552   -8.9881   -8.0747  -11.0072
   310    618     10  999.9900  999.9900  999.9900    5.6206    1.8377   -2.3370   -7.5930   -6.3385   -5.3766  -10.1674
   311    620     10  999.9900  999.9900  999.9900   -5.1152   -8.3407  -10.1064  -13.0507  -12.9574  -12.3540  -12.9877
   312    622     10  999.9900  999.9900  999.9900    2.3169   -2.5221   -6.0290  -10.4510   -9.5889   -8.9804  -11.3264
   313    624     10  999.9900  999.9900  999.9900    3.2106    0.1288   -3.1254   -8.4764   -7.2349   -5.8721  -10.3200
   314    626     10  999.9900  999.9900  999.9900   -8.8825  -10.3864  -12.1616  -14.3902  -14.3436  -13.7636  -13.7981
   315    628     10  999.9900  999.9900  999.9900   -5.8248   -8.7425  -10.4495  -13.3054  -13.2510  -12.5810  -13.1346
   316    630     10  999.9900  999.9900  999.9900   -5.8485   -8.0776   -9.9647  -13.0264  -12.8806  -12.4804  -13.0357
   317    632     10  999.9900  999.9900  999.9900   -6.9230   -9.0553  -10.8055  -13.5229  -13.4268  -12.8878  -13.2787
   318    634     10  999.9900  999.9900  999.9900    5.3748    2.7312    0.2026   -1.8650   -1.3639    0.0702   -8.0532
   319    636     10  999.9900  999.9900  999.9900    6.0533    2.4497   -0.7823   -6.4589   -4.5213   -4.1480   -9.5184
   320    638     10  999.9900  999.9900  999.9900   -0.5490   -5.2131   -8.1917  -11.7895  -11.2585  -10.6696  -12.1216
   321    640     10  999.9900  999.9900  999.9900   -7.9789  -10.1907  -11.9162  -14.1798  -14.3422  -13.4530  -13.6587
   322    642     10  999.9900  999.9900  999.9900    5.2504    1.4606   -3.0199   -8.1409   -7.0601   -6.0653  -10.4719
   323    644     10  999.9900  999.9900  999.9900   -1.3011   -5.9924   -8.9414  -12.5229  -12.1248  -11.2255  -12.5730
   324    646     10  999.9900  999.9900  999.9900    0.6701   -4.3386   -7.6276  -11.4490  -10.7704  -10.1241  -11.9138
   325    648     10  999.9900  999.9900  999.9900    2.4292   -2.3571   -6.1520  -10.8079   -9.9987   -9.0990  -11.5624
   326    650     10  999.9900  999.9900  999.9900    4.9714    2.6983    0.5269   -2.5225   -0.4781    0.2532   -7.8716
   327    652     10  999.9900  999.9900  999.9900    7.5357    3.9623    1.1134   -2.9890   -1.6636   -1.9113   -8.5964
   328    654     10  999.9900  999.9900  999.9900    4.4323   -0.3999   -4.6684   -9.1895   -7.9553   -7.3642  -10.7577
   329    656     10  999.9900  999.9900  999.9900    8.4811    7.2877    4.9670    7.6288    8.6243    6.3424   -5.4074
   330    658     10  999.9900  999.9900  999.9900    5.2763    3.0887    0.9478    2.9102    1.7720    3.5534   -6.7476
   331    660     10  999.9900  999.9900  999.9900   -7.1520   -8.9764  -10.5483  -13.2098  -13.0496  -12.7515  -13.1143
   332    662     10  999.9900  999.9900  999.9900    7.4456    5.4567    3.3829    5.3928    4.5929    5.2870   -5.9527
   333    664     10  999.9900  999.9900  999.9900    2.3413   -1.7430   -5.9250  -10.8297  -10.0256   -9.0227  -11.6547
   334    666     10  999.9900  999.9900  999.9900    4.8125    2.9438    1.0305    0.4106    1.4274    2.7433   -6.9926
   335    668     10  999.9900  999.9900  999.9900    2.5719   -2.2227   -5.7885  -10.1276   -9.1595   -8.8461  -11.1153
   336    670     10  999.9900  999.9900  999.9900    5.3797    2.5524   -0.2407    0.7320   -0.3885    0.1638   -7.7971
   337    672     10  999.9900  999.9900  999.9900    7.7000    4.2043    1.6171   -0.7876   -0.4811   -0.3224   -7.9983
   338    674     10  999.9900  999.9900  999.9900    5.4595    1.7695   -1.8966   -7.3977   -5.6484   -4.9931   -9.8663
   339    676     10  999.9900  999.9900  999.9900    4.7935    1.3361   -1.9028   -7.3821   -5.5527   -5.0072   -9.7835
   340    678     10  999.9900  999.9900  999.9900    9.0949    6.9434    4.8200    6.5044    6.6878    5.4572   -5.7655
   341    680     10  999.9900  999.9900  999.9900    7.3014    4.4698    2.3271    0.0756    1.3584    1.1369   -7.4613
   342    682     10  999.9900  999.9900  999.9900   -3.1454   -6.9736   -8.9803  -12.0818  -11.8767  -11.5706  -12.4581
   343    684     10  999.9900  999.9900  999.9900   -6.5101   -8.7303  -10.2394  -12.9267  -12.7621  -12.4500  -12.9267
   344    686     10  999.9900  999.9900  999.9900   -7.4082   -9.2654  -11.4873  -13.9711  -13.8625  -13.4484  -13.6322
   345    688     10  999.9900  999.9900  999.9900    4.0455    0.7624   -2.5301   -7.8708   -6.3073   -5.2648   -9.9925
   346    690     10  999.9900  999.9900  999.9900    5.3759    2.8929    0.7052   -3.4219   -0.9461   -0.7211   -8.1863
   347    692     10  999.9900  999.9900  999.9900    8.6926    5.8235    3.4956    5.9140    4.2182    4.2220   -6.1370
   348    694     10  999.9900  999.9900  999.9900    4.5898    1.1765   -3.0639   -6.6630   -6.0073   -5.0996  -10.1154
   349    696     10  999.9900  999.9900  999.9900    4.2404    0.4983   -3.0623   -8.3014   -6.8041   -6.1098  -10.1715
   350    698     10  999.9900  999.9900  999.9900    6.7037    4.4520    2.3463    3.0414    2.6076    3.6750   -6.6018
   351    700     10  999.9900  999.9900  999.9900   -3.1602   -7.2011   -9.3534  -12.5298  -12.3576  -11.8212  -12.6591
   352    702     10  999.9900  999.9900  999.9900    4.3016    0.4571   -3.6385   -8.8750   -7.6580   -6.6071  -10.5691
   353    704     10  999.9900  999.9900  999.9900   -8.0685   -9.7335  -11.7220  -14.1272  -14.0803  -13.8264  -13.8163
   354    706     10  999.9900  999.9900  999.9900   -8.1676   -9.8960  -11.5173  -13.9754  -13.9121  -13.3255  -13.5184
   355    708     10  999.9900  999.9900  999.9900    6.5727    6.0778    4.0304    8.2562    7.8908    8.0062   -4.8660
   356    710     10  999.9900  999.9900  999.9900   -7.3433   -9.2091  -11.4657  -13.9585  -13.8476  -13.4859  -13.6560
   357    712     10  999.9900  999.9900  999.9900    1.1869   -2.6152   -6.1346  -11.0551  -10.3171   -9.3484  -11.6638
   358    714     10  999.9900  999.9900  999.9900    1.9768   -1.5000   -5.1040  -10.3014   -9.4382   -8.3241  -11.2938
   359    716     10  999.9900  999.9900  999.9900    9.1956    6.2589    3.9449    6.0499    4.5964    4.2913   -6.0970
   360    718     10  999.9900  999.9900  999.9900   -1.8521   -6.4751   -8.9521  -12.1959  -11.9686  -11.5480  -12.4238
   361    720     10  999.9900  999.9900  999.9900    5.8162    2.8453    0.6824   -4.5436   -2.1908   -2.2968   -8.7506
   362    722     10  999.9900  999.9900  999.9900    1.8843   -2.2429   -5.7149  -10.5037   -9.6563   -8.9287  -11.2901
   363    724     10  999.9900  999.9900  999.9900    3.8477   -0.5220   -5.7563  -10.1626   -9.3477   -8.4010  -11.4659
   364    726     10  999.9900  999.9900  999.9900    3.2069    0.5139   -2.1841   -6.5154   -4.9869   -3.2621   -9.3948
   365    728     10  999.9900  999.9900  999.9900    4.2016    1.0122   -2.4772   -7.4330   -6.1758   -4.7979   -9.9970
   366    730     10  999.9900  999.9900  999.9900    5.4555    4.5047    3.0684    7.5122    6.6044    7.6806   -5.0250
   367    732     10  999.9900  999.9900  999.9900    6.0158    4.0476    2.0412    5.0388    3.4907    5.1054   -6.1207
   368    734     10  999.9900  999.9900  999.9900   -5.5503   -8.6613  -10.2039  -12.9890  -12.8571  -12.3216  -12.8969
   369    736     10  999.9900  999.9900  999.9900    4.1763   -0.0933   -4.2677   -9.2684   -8.1109   -7.1704  -10.7346
   370    738     10  999.9900  999.9900  999.9900    7.9670    4.4476    1.8759   -0.6893   -0.1575   -0.3024   -7.9651
   371    740     10  999.9900  999.9900  999.9900    5.4824    3.4866    1.4906    5.0216    3.2720    4.9869   -6.1780
   372    742     10  999.9900  999.9900  999.9900    5.3099    3.0075    0.8881   -2.3603   -0.1144    0.2460   -7.8391
   373    744     10  999.9900  999.9900  999.9900   -7.8853   -9.5900  -11.1902  -13.7479  -13.6314  -13.1603  -13.3955
   374    746     10  999.9900  999.9900  999.9900    8.9244    5.5504    3.1807    2.3947    2.3015    1.7391   -7.1150
   375    748     10  999.9900  999.9900  999.9900    6.4483    3.2823    0.7988   -3.7708   -1.8093   -1.6766   -8.5610
   376    750     10  999.9900  999.9900  999.9900    5.9605    2.2492   -1.5411   -6.7445   -5.4908   -4.6125   -9.8495
   377    752     10  999.9900  999.9900  999.9900    2.5967   -1.0522   -4.5575   -9.6562   -8.6411   -7.5687  -10.8826
   378    754     10  999.9900  999.9900  999.9900    2.4863   -2.1442   -5.8469  -10.3432   -9.4776   -9.3605  -11.1992
   379    756     10  999.9900  999.9900  999.9900    4.4204    1.8773   -0.6945   -1.7155   -1.6609    0.0428   -8.1254
   380    758     10  999.9900  999.9900  999.9900    7.3827    3.8063    0.9603   -3.0385   -1.9105   -1.9106   -8.6231
   381    760     10  999.9900  999.9900  999.9900   -1.6673   -5.9059   -8.7492  -12.3984  -12.1006  -11.4261  -12.5062
   382    762     10  999.9900  999.9900  999.9900   -7.4334   -9.3087  -11.5034  -13.9843  -13.8828  -13.4103  -13.6096
   383    764     10  999.9900  999.9900  999.9900    5.3102    1.2447   -3.2355   -8.2777   -6.9523   -6.1306  -10.3995
   384    766     10  999.9900  999.9900  999.9900   -0.1904   -5.2374   -8.0988  -11.4790  -11.1310  -10.8707  -11.9795
   385    768     10  999.9900  999.9900  999.9900    7.5697    4.6971    2.6109    0.2688    1.7596    1.1520   -7.4254
   386    770     10  999.9900  999.9900  999.9900    1.9993   -2.5340   -6.1160  -10.6648   -9.8743   -9.5611  -11.3839
   387    772     10  999.9900  999.9900  999.9900   -4.7503   -8.2237   -9.8732  -12.7305  -12.6291  -12.1853  -12.8013
   388    774     10  999.9900  999.9900  999.9900   -7.0924   -8.6219  -10.3969  -13.1489  -13.0054  -12.8713  -13.1896
   389    776     10  999.9900  999.9900  999.9900    4.2567    1.3352   -1.9497   -2.1673   -2.8205   -2.3789   -8.8183
   390    778     10  999.9900  999.9900  999.9900   -8.0197  -10.1651  -11.9411  -14.1871  -14.3044  -13.4550  -13.6604
   391    780     10  999.9900  999.9900  999.9900   -2.2527   -6.4913   -8.6188  -11.7589  -11.5395  -11.3424  -12.2936
   392    782     10  999.9900  999.9900  999.9900    4.7709    1.1415   -2.7524   -8.1337   -6.7151   -5.6403  -10.2065
   393    784     10  999.9900  999.9900  999.9900    4.7331    1.4325   -2.1518   -7.5037   -6.1008   -4.8115   -9.9610
   394    786     10  999.9900  999.9900  999.9900    3.8282    0.9453   -2.0361   -7.2845   -5.7209   -4.2920   -9.7079
   395    788     10  999.9900  999.9900  999.9900    2.9788   -0.7144   -4.8461   -9.9390   -9.0390   -7.9924  -11.2504
   396    790     10  999.9900  999.9900  999.9900    4.9140    1.9178   -1.1399   -5.5825   -4.2095   -2.8814   -9.2220
   397    792     10  999.9900  999.9900  999.9900    4.7016    2.1723   -0.2708   -4.6351   -2.4332   -1.5091   -8.5584
   398    794     10  999.9900  999.9900  999.9900   -7.7997   -9.6321  -11.1945  -13.7478  -13.6537  -13.1234  -13.3801
   399    796     10  999.9900  999.9900  999.9900    5.2148    2.1230   -1.1312   -2.6712   -2.9203   -2.1237   -8.8060
   400    798     10  999.9900  999.9900  999.9900    3.8504   -0.8659   -5.8580  -10.5352   -9.6895   -8.7876  -11.5611
   401    800     10  999.9900  999.9900  999.9900    5.1122    2.4992    0.0642    3.6700    1.9449    2.0074   -6.9235
   402    802     10  999.9900  999.9900  999.9900    5.1623    2.5573    0.2279   -4.4007   -2.0053   -1.5433   -8.5177
   403    804     10  999.9900  999.9900  999.9900    0.7089   -3.9656   -7.2505  -11.3686  -10.7479  -10.2274  -11.8627
   404    806     10  999.9900  999.9900  999.9900    4.4686    1.4648   -1.4403   -6.8323   -4.9456   -3.9389   -9.4998
   405    808     10  999.9900  999.9900  999.9900    3.2919    0.8685   -1.4158   -3.9638   -2.5437   -0.5765   -8.3684
   406    810     10  999.9900  999.9900  999.9900    0.3658   -4.2227   -7.4273  -11.2380  -10.6821  -10.4958  -11.8251
   407    812     10  999.9900  999.9900  999.9900   -7.5153   -9.8394  -11.5861  -14.0023  -14.1085  -13.2508  -13.5443
   408    814     10  999.9900  999.9900  999.9900   -8.8283  -10.5249  -12.4915  -14.5563  -14.5433  -13.9858  -13.9580
   409    816     10  999.9900  999.9900  999.9900   -1.9523   -6.2060   -8.8628  -12.3153  -12.0603  -11.5107  -12.4866
   410    818     10  999.9900  999.9900  999.9900   -5.0847   -8.7195  -10.4726  -13.3104  -13.2693  -12.5018  -13.0774
   411    820     10  999.9900  999.9900  999.9900    6.9822    5.0017    2.9434    5.2283    4.1601    5.2364   -6.0052
   412    822     10  999.9900  999.9900  999.9900    3.4941   -0.6144   -4.1949   -9.2037   -8.0126   -7.2711  -10.5861
   413    824     10  999.9900  999.9900  999.9900    4.9612    2.2514   -0.2197   -5.1918   -2.9171   -2.2489   -8.8084
   414    826     10  999.9900  999.9900  999.9900    3.5394   -1.1450   -5.1593   -9.9668   -8.9860   -8.0552  -11.0931
   415    828     10  999.9900  999.9900  999.9900    4.7703    2.1084   -0.4195   -5.3052   -3.0938   -2.2274   -8.8237
   416    830     10  999.9900  999.9900  999.9900    0.6360   -3.9733   -7.5122  -11.8912  -11.2718  -10.3575  -12.1748
   417    832     10  999.9900  999.9900  999.9900   -8.8535  -10.3466  -12.1555  -14.3906  -14.3271  -13.8042  -13.8187
   418    834     10  999.9900  999.9900  999.9900    4.5042    1.5201   -1.7125   -6.1157   -4.8341   -3.4105   -9.4660
   419    836     10  999.9900  999.9900  999.9900    3.6843    0.8028   -2.3652   -5.8544   -4.8549   -3.4804   -9.5085
   420    838     10  999.9900  999.9900  999.9900    5.4639    2.2056   -0.8663   -6.1807   -4.4210   -3.5204   -9.3720
   421    840     10  999.9900  999.9900  999.9900    4.5524    0.6158   -2.9738   -8.1983   -6.6367   -6.1982  -10.0907
   422    842     10  999.9900  999.9900  999.9900    4.8161    1.8362   -0.8894   -6.2810   -4.2214   -3.4711   -9.2855
   423    844     10  999.9900  999.9900  999.9900    4.8655    1.7089   -1.1533   -6.6710   -4.6735   -4.0349   -9.4769
   424    846     10  999.9900  999.9900  999.9900    4.4515    1.0003   -2.7482   -8.1238   -6.8177   -5.6045  -10.2478
   425    848     10  999.9900  999.9900  999.9900    4.5363    0.9832   -3.5038   -7.5332   -6.7142   -5.7718  -10.4022
   426    850     10  999.9900  999.9900  999.9900   -6.0113   -8.3031  -10.0680  -12.9557  -12.8050  -12.4422  -12.9839
   427    852     10  999.9900  999.9900  999.9900    4.5938    1.2143   -2.0047   -7.4512   -5.6772   -4.9604   -9.8119
   428    854     10  999.9900  999.9900  999.9900   -8.0005  -10.0288  -12.1873  -14.3431  -14.2955  -13.9304  -13.9256
   429    856     10  999.9900  999.9900  999.9900   -8.1246   -9.7533  -11.7358  -14.1587  -14.0724  -13.7391  -13.7670
   430    858     10  999.9900  999.9900  999.9900    2.5778   -2.1844   -5.9967  -10.2340   -9.3692   -9.5212  -11.1464
   431    860     10  999.9900  999.9900  999.9900    5.2078    2.0936   -0.5250   -6.0649   -3.9174   -3.5405   -9.2604
   432    862     10  999.9900  999.9900  999.9900    3.3949   -0.9420   -4.6446   -9.4244   -8.3060   -8.0471  -10.6570
   433    864     10  999.9900  999.9900  999.9900    8.4811    6.5293    4.3536    4.8733    6.5069    4.4129   -6.1311
   434    866     10  999.9900  999.9900  999.9900    5.6462    2.4630   -0.4394   -5.5703   -3.7906   -2.9746   -9.1481
   435    868     10  999.9900  999.9900  999.9900   -2.8531   -7.0406   -9.4460  -12.7431  -12.5127  -11.6826  -12.7252
   436    870     10  999.9900  999.9900  999.9900    5.4912    1.4461   -2.9064   -7.9764   -6.5481   -5.8267  -10.2563
   437    872     10  999.9900  999.9900  999.9900    5.0156    2.1008   -0.8211   -4.8726   -3.6081   -2.2804   -8.9800
   438    874     10  999.9900  999.9900  999.9900    5.6819    2.0380   -1.8355   -6.6010   -5.5943   -4.5905   -9.8944
   439    876     10  999.9900  999.9900  999.9900   -5.8713   -8.3777   -9.9065  -12.6117  -12.4363  -12.1699  -12.7511
   440    878     10  999.9900  999.9900  999.9900   -8.3435  -10.0836  -12.1319  -14.3707  -14.3165  -13.8519  -13.8712
   441    880     10  999.9900  999.9900  999.9900    4.8674    1.2110   -2.2089   -7.6296   -5.8510   -5.4589   -9.8694
   442    882     10  999.9900  999.9900  999.9900   -7.4219   -9.8487  -11.5614  -13.9989  -14.1472  -13.2489  -13.5443
   443    884     10  999.9900  999.9900  999.9900   -8.0398  -10.0299  -11.8094  -14.1647  -14.2641  -13.4442  -13.6614
   444    886     10  999.9900  999.9900  999.9900    4.5622    1.9385   -0.6394   -5.4089   -3.2596   -2.1978   -8.8384
   445    888     10  999.9900  999.9900  999.9900    6.0402    2.7318   -0.3207   -3.0378   -2.8927   -1.9403   -8.7728
   446    890     10  999.9900  999.9900  999.9900    7.7487    4.8212    2.8041    0.4662    2.1988    1.1468   -7.3867
   447    892     10  999.9900  999.9900  999.9900    4.0823    1.0932   -2.2504   -6.5276   -5.3372   -3.9043   -9.6884
